로그 전국스크린수,로그 전국매출액,로그 전국관객수,로그 서울매출액,로그 서울관객수,로그 수정전국매출액,로그 개봉일관객수,로그 개봉일매출액,로그 개봉일매출비율,로그 배우가중치,로그 감독가중치,장르_애니메이션
6.74993119378857,41.28175898470322,13.84349919610426,21.46463383581967,12.383159692819005,4.440397496798485,11.382873725609954,20.36641059103997,3.342861804649192,-0.916290731874155,-2.995732273553991,0
6.113682179832232,40.19366939666651,12.867236261486934,20.21661802728236,11.280198640428956,3.3523079087617744,11.008860271247446,19.78493908561147,2.6100697927420065,-0.7621400520468967,-3.4011973816621563,0
7.378383712996714,42.179696515247365,14.69682136382264,22.607187128735564,13.489382831922937,5.338335027342631,12.514802892791089,21.546055649317296,3.9318256327243257,-1.0498221244986778,-1.3862943611198906,0
6.945051063725834,43.20086348548233,15.840482582185796,23.65282003269072,14.668718348829922,6.359501997577602,12.486424165012052,21.37772546219917,4.178992036282385,0.3364722366212129,-1.203972804325936,0
5.60947179518496,40.34810346828039,13.066199292584804,20.30564059316391,11.379805416303608,3.506741980375656,11.20039043373998,20.126599060302297,1.4816045409242156,-0.6286086594223742,-3.4011973816621563,1
6.900730664045173,42.28503866007985,14.908112151878534,22.42515700533422,13.423501509642442,5.443677172175117,11.236934781108031,20.16840559843981,3.2228678461377385,-0.3566749439387324,-2.995732273553991,0
7.315218389752975,43.004308443154464,15.510461542155772,23.45536272799457,14.321015853851984,6.16294695524973,12.983257619692916,21.773974203616454,4.157319361383489,0.1823215567939546,-2.302585092994045,0
6.2878585601617845,40.02598957704453,12.677178791780616,19.95864284781801,10.952541882355892,3.184628089139803,8.790116892892472,17.631137193897597,0.5306282510621704,-1.7917594692280554,-3.4011973816621563,1
5.988961416889864,39.915285798774725,12.535430348051689,20.74994388116479,11.76029322650862,3.073924310869994,10.34621633183446,19.23555959846976,2.360854001118021,-1.6094379124341005,-3.4011973816621563,0
6.860663671448287,41.68512427065845,14.250820511542113,21.755740597323918,12.694689469487331,4.843762782753717,11.71976075656826,20.68155474938338,3.342861804649192,-0.6931471805599453,-2.995732273553991,0
6.731018100482083,41.97562258355692,14.549799202008831,22.27111361794714,13.244338502849958,5.134261095652188,11.97707448941417,20.92886251028783,2.87919845729804,-0.1625189294977749,-1.3862943611198906,0
6.338594078203183,41.12677471129943,13.78543581264699,21.164266478188495,12.200527298474544,4.285413223394702,11.037643932062444,19.92117305531614,3.190476350346503,-0.3101549283038396,-2.302585092994045,0
6.07073772800249,40.33607847755691,13.06259214135066,20.176393776676097,11.299707491727592,3.494716989652177,10.900676011066274,19.727139917531595,1.4350845252893227,-0.916290731874155,-1.6094379124341005,1
6.415096959171596,40.63585119528946,13.200357218352408,20.86944134229996,11.824621871252855,3.794489707384729,10.110217128582082,19.073301719575337,2.2407096892759584,-0.916290731874155,-3.4011973816621563,0
